Date,Actual_Close_USD,Predicted_Close_USD
2019-07-26,62.09199905395508,55.63569
2019-07-29,61.400001525878906,55.6601
2019-07-30,60.90999984741211,56.245693
2019-07-31,60.5890007019043,56.881287
2019-08-01,59.816001892089844,57.406124
2019-08-02,57.73749923706055,57.871384
2019-08-05,58.55400085449219,57.791058
2019-08-06,58.795501708984375,57.492046
2019-08-07,60.30950164794922,57.260384
2019-08-08,59.44499969482422,57.125397
2019-08-09,58.724998474121094,57.063755
2019-08-12,59.83649826049805,57.09542
2019-08-13,58.212501525878906,57.36234
2019-08-14,58.465999603271484,57.55083
2019-08-15,58.96049880981445,57.56828
2019-08-16,60.02199935913086,57.429317
2019-08-19,59.17649841308594,57.209003
2019-08-20,59.57899856567383,57.3283
2019-08-21,59.57600021362305,57.50028
2019-08-22,57.67900085449219,57.80779
2019-08-23,58.558998107910156,57.94187
2019-08-26,58.54100036621094,57.658382
2019-08-27,58.6875,57.50603
2019-08-28,59.71200180053711,57.388493
2019-08-29,59.5265007019043,57.280247
2019-08-30,58.477500915527344,57.23084
2019-09-03,59.11349868774414,57.27525
2019-09-04,60.609500885009766,57.17353
2019-09-05,60.316001892089844,57.106052
2019-09-06,60.26350021362305,57.06836
2019-09-09,60.28499984741211,57.041
2019-09-10,61.0,57.465553
2019-09-11,61.74850082397461,57.656765
2019-09-12,62.00149917602539,57.843075
2019-09-13,61.58150100708008,57.927193
2019-09-16,61.49399948120117,57.977253
2019-09-17,61.63249969482422,58.20948
2019-09-18,61.9375,58.4842
2019-09-19,61.492000579833984,58.688866
2019-09-20,61.734500885009766,58.832184
2019-09-23,60.916500091552734,58.65837
2019-09-24,62.297000885009766,58.765877
2019-09-25,62.114498138427734,58.715477
2019-09-26,61.29750061035156,58.718605
2019-09-27,61.05699920654297,58.693764
2019-09-30,60.29999923706055,58.56765
2019-10-01,58.895999908447266,58.569267
2019-10-02,59.471500396728516,58.602592
2019-10-03,60.54800033569336,58.383472
2019-10-04,60.412498474121094,58.071625
2019-10-07,59.506500244140625,57.86445
2019-10-08,60.119998931884766,57.971096
2019-10-09,60.4734992980957,58.062355
2019-10-10,60.785499572753906,58.306725
2019-10-11,60.88850021362305,58.508244
2019-10-14,62.11199951171875,58.443104
2019-10-15,62.150001525878906,58.591526
2019-10-16,62.63999938964844,58.73812
2019-10-17,62.22050094604492,58.89412
2019-10-18,62.2140007019043,59.00743
2019-10-21,62.060001373291016,58.947216
2019-10-22,62.881500244140625,59.090664
2019-10-23,62.955501556396484,59.22086
2019-10-24,63.21500015258789,59.316013
2019-10-25,64.4489974975586,59.351665
2019-10-28,63.03300094604492,59.314995
2019-10-29,63.03499984741211,59.32607
2019-10-30,62.939998626708984,59.37341
2019-10-31,63.61249923706055,59.431393
2019-11-01,64.48049926757812,59.377724
2019-11-04,64.5719985961914,59.32865
2019-11-05,64.55049896240234,59.540794
2019-11-06,65.34700012207031,59.855507
2019-11-07,65.44999694824219,60.084843
2019-11-08,64.91400146484375,60.187527
2019-11-11,64.8604965209961,60.24078
2019-11-12,64.80899810791016,60.47617
2019-11-13,65.4574966430664,60.577488
2019-11-14,66.677001953125,60.714886
2019-11-15,65.99199676513672,60.74185
2019-11-18,65.62950134277344,60.656773
2019-11-19,65.09300231933594,60.78101
2019-11-20,65.00700378417969,60.989037
2019-11-21,64.68350219726562,61.0241
2019-11-22,65.28199768066406,61.001244
2019-11-25,65.6500015258789,60.816353
2019-11-26,65.60649871826172,60.82692
2019-11-27,65.20449829101562,60.898846
2019-11-29,64.44300079345703,61.06162
2019-12-02,64.73699951171875,61.05335
2019-12-03,65.9469985961914,61.340733
2019-12-04,66.3479995727539,61.176765
2019-12-05,66.96949768066406,60.9981
2019-12-06,67.14949798583984,60.902264
2019-12-09,67.14450073242188,60.80926
2019-12-10,67.2125015258789,61.07492
2019-12-11,67.42449951171875,61.4443
2019-12-12,67.34349822998047,61.71262
2019-12-13,68.03500366210938,61.782436
2019-12-16,67.74449920654297,61.708275
2019-12-17,67.59549713134766,61.832836
2019-12-18,67.8219985961914,61.898167
2019-12-19,67.56099700927734,62.006943
2019-12-20,67.53150177001953,62.039673
2019-12-23,67.22149658203125,61.884262
2019-12-24,68.12349700927734,62.02413
2019-12-26,67.73200225830078,62.225594
2019-12-27,66.9854965209961,62.17731
2019-12-30,66.96949768066406,62.105953
2019-12-31,68.43399810791016,62.53474
2020-01-02,68.07599639892578,62.433258
2020-01-03,69.8905029296875,62.101345
2020-01-06,69.75550079345703,61.839306
2020-01-07,70.25199890136719,62.00146
2020-01-08,70.989501953125,61.91473
2020-01-09,71.447998046875,61.901894
2020-01-10,72.00150299072266,62.12385
2020-01-13,71.52950286865234,62.318043
2020-01-14,71.95999908447266,62.688404
2020-01-15,72.50800323486328,63.004158
2020-01-16,73.97599792480469,63.297066
2020-01-17,74.11250305175781,63.453426
2020-01-21,74.19349670410156,63.42729
2020-01-22,74.2344970703125,63.50784
2020-01-23,73.30850219726562,63.702965
2020-01-24,71.58650207519531,63.860775
2020-01-27,72.5250015258789,63.901443
2020-01-28,72.83499908447266,64.25969
2020-01-29,72.7125015258789,64.26974
2020-01-30,71.63899993896484,64.26834
2020-01-31,74.12999725341797,64.17605
2020-02-03,72.27050018310547,63.919167
2020-02-04,72.30249786376953,63.914135
2020-02-05,73.79850006103516,63.772095
2020-02-06,73.95549774169922,63.723564
2020-02-07,75.43299865722656,63.723774
2020-02-10,75.50299835205078,63.79346
2020-02-11,75.93150329589844,64.04429
2020-02-12,75.66950225830078,64.461296
2020-02-13,75.9365005493164,64.76511
2020-02-14,75.97200012207031,65.001495
2020-02-18,76.24349975585938,65.0835
2020-02-19,75.84950256347656,65.184906
2020-02-20,74.1729965209961,65.254265
2020-02-21,70.99299621582031,65.235466
2020-02-24,69.31600189208984,64.974625
2020-02-25,69.52349853515625,65.010315
2020-02-26,65.74749755859375,64.59538
2020-02-27,66.9625015258789,64.115036
2020-02-28,69.31600189208984,63.47162
2020-03-02,66.88600158691406,62.720898
2020-03-03,69.08000183105469,62.54076
2020-03-04,65.73799896240234,62.476707
2020-03-05,64.78700256347656,62.487183
2020-03-06,60.78950119018555,62.49917
2020-03-09,63.75849914550781,62.275257
2020-03-10,60.54499816894531,61.750237
2020-03-11,55.57749938964844,61.300262
2020-03-12,60.7135009765625,60.73905
2020-03-13,53.650001525878906,59.89103
2020-03-16,55.90299987792969,59.133442
2020-03-17,54.55950164794922,58.437595
2020-03-18,55.583499908447266,57.57931
2020-03-19,53.410499572753906,56.749355
2020-03-20,52.70650100708008,56.36993
2020-03-23,56.5004997253418,55.69634
2020-03-24,55.08100128173828,55.339115
2020-03-25,58.145999908447266,55.27741
2020-03-26,55.51300048828125,55.32937
2020-03-27,57.31549835205078,55.354782
2020-03-30,58.09749984741211,55.40154
2020-03-31,55.10499954223633,55.75132
2020-04-01,55.85150146484375,55.918724
2020-04-02,54.6349983215332,55.969055
2020-04-03,59.15950012207031,55.70034
2020-04-06,59.12799835205078,55.299988
2020-04-07,60.349998474121094,55.208008
2020-04-08,60.32849884033203,55.31657
2020-04-09,60.52050018310547,55.80134
2020-04-13,63.26150131225586,56.23346
2020-04-14,62.8650016784668,57.120064
2020-04-15,62.871498107910156,57.426094
2020-04-16,63.95000076293945,57.774372
2020-04-17,63.057498931884766,57.95746
2020-04-20,60.608001708984375,58.167137
2020-04-21,62.920501708984375,58.61046
2020-04-22,63.55849838256836,58.68191
2020-04-23,63.83000183105469,58.747772
2020-04-24,63.542999267578125,58.90882
2020-04-27,61.62950134277344,58.8781
2020-04-28,67.10900115966797,59.010155
2020-04-29,67.33499908447266,59.140938
2020-04-30,65.86599731445312,59.317608
2020-05-01,66.1449966430664,59.582455
2020-05-04,67.45099639892578,59.81101
2020-05-05,67.27149963378906,60.191006
2020-05-06,68.46399688720703,60.766182
2020-05-07,69.21700286865234,61.072826
2020-05-08,70.17949676513672,61.300938
2020-05-11,68.75900268554688,61.5061
2020-05-12,67.41649627685547,61.920605
2020-05-13,67.84300231933594,62.23258
2020-05-14,68.65299987792969,62.325787
2020-05-15,69.25900268554688,62.24951
2020-05-18,68.72000122070312,62.030067
2020-05-19,70.45800018310547,61.967278
2020-05-20,70.3375015258789,62.074062
2020-05-21,70.66200256347656,62.313686
2020-05-22,71.06849670410156,62.58046
2020-05-26,71.01399993896484,62.726723
2020-05-27,70.91200256347656,62.842346
2020-05-28,71.6760025024414,62.92543
2020-05-29,71.74349975585938,62.91708
2020-06-01,72.1155014038086,62.843678
2020-06-02,71.9625015258789,63.36154
2020-06-03,70.71499633789062,63.564556
2020-06-04,72.0009994506836,63.744053
2020-06-05,72.4020004272461,63.778645
2020-06-08,72.60399627685547,63.615772
2020-06-09,73.23500061035156,63.663933
2020-06-10,70.09500122070312,63.770935
2020-06-11,70.64600372314453,63.922493
2020-06-12,71.03700256347656,63.85338
2020-06-15,72.32350158691406,63.674862
2020-06-16,72.62699890136719,63.63284
2020-06-17,71.70600128173828,63.654472
2020-06-18,71.23200225830078,63.690407
2020-06-19,72.53299713134766,63.76138
2020-06-22,73.1989974975586,63.614613
2020-06-23,71.63500213623047,63.757755
2020-06-24,72.05500030517578,63.83574
2020-06-25,68.12699890136719,63.910763
2020-06-26,69.8584976196289,63.966488
2020-06-29,70.90249633789062,63.589176
2020-06-30,72.0999984741211,63.402267
2020-07-01,73.49649810791016,63.26905
2020-07-02,74.98249816894531,63.24139
2020-07-06,74.49600219726562,63.283672
2020-07-07,75.18000030517578,64.09994
2020-07-08,75.93299865722656,64.49457
2020-07-09,76.95050048828125,64.82653
2020-07-10,75.61150360107422,65.006645
2020-07-13,76.04299926757812,65.103485
2020-07-14,75.84400177001953,65.33488
2020-07-15,75.74600219726562,65.51158
2020-07-16,75.84249877929688,65.660194
2020-07-17,78.19200134277344,65.732994
2020-07-20,77.7959976196289,65.62271
2020-07-21,78.24250030517578,65.77211
2020-07-22,75.8375015258789,66.0846
2020-07-23,75.4104995727539,66.34799
2020-07-24,76.47149658203125,66.436295
2020-07-27,75.18250274658203,66.350845
2020-07-28,76.17549896240234,66.34323
2020-07-29,76.91850280761719,66.22397
2020-07-30,74.39749908447266,66.15366
2020-07-31,74.13800048828125,66.021805
2020-08-03,73.66500091552734,65.613594
2020-08-04,73.95449829101562,65.44598
2020-08-05,75.24749755859375,65.34607
2020-08-06,74.91850280761719,65.259445
2020-08-07,74.84100341796875,65.19497
2020-08-10,74.0270004272461,65.29482
2020-08-11,75.36199951171875,65.52895
2020-08-12,75.8324966430664,65.64719
2020-08-13,75.23149871826172,65.7706
2020-08-14,75.81199645996094,65.8578
2020-08-17,77.78900146484375,65.805595
2020-08-18,77.23049926757812,65.94831
2020-08-19,78.8125,66.1188
2020-08-20,78.77850341796875,66.23053
2020-08-21,79.25749969482422,66.29953
2020-08-24,80.2925033569336,66.316055
2020-08-25,82.20649719238281,66.6111
2020-08-26,81.4260025024414,66.90423
2020-08-27,81.97149658203125,67.117805
2020-08-28,81.47650146484375,67.36611
2020-08-31,82.75399780273438,67.56377
2020-09-01,85.86949920654297,67.833015
2020-09-02,81.47550201416016,68.12798
2020-09-03,79.06050109863281,68.32791
2020-09-04,76.18000030517578,68.33438
2020-09-08,77.36150360107422,68.076004
2020-09-09,76.30249786376953,67.73006
2020-09-10,75.78800201416016,67.35369
2020-09-11,75.44149780273438,66.93114
2020-09-14,76.75599670410156,66.56099
2020-09-15,75.60449981689453,66.77212
2020-09-16,74.35199737548828,66.94921
2020-09-17,72.55449676513672,67.03302
2020-09-18,71.50700378417969,66.84167
2020-09-21,72.99099731445312,66.455475
2020-09-22,70.46949768066406,66.14454
2020-09-23,71.14299774169922,65.88182
2020-09-24,71.9530029296875,65.5795
2020-09-25,72.93299865722656,65.39525
2020-09-28,73.3010025024414,65.24929
2020-09-29,73.27999877929688,65.40214
2020-09-30,74.3949966430664,65.485306
2020-10-01,72.77999877929688,65.58255
2020-10-02,74.1415023803711,65.64524
2020-10-05,72.5510025024414,65.50812
2020-10-06,72.95700073242188,65.53603
2020-10-07,74.17150115966797,65.51327
2020-10-08,75.52249908447266,65.37462
2020-10-09,78.22949981689453,65.257965
2020-10-12,78.35350036621094,65.16567
2020-10-13,78.1719970703125,65.30945
2020-10-14,77.77349853515625,65.689705
2020-10-15,78.38500213623047,66.126045
2020-10-16,76.49749755859375,66.38821
2020-10-19,77.55400085449219,66.511604
2020-10-20,79.29949951171875,66.66897
2020-10-21,80.33300018310547,66.68286
2020-10-22,81.64900207519531,66.694084
2020-10-23,79.2145004272461,66.8508
2020-10-26,79.94400024414062,66.98337
2020-10-27,75.54000091552734,67.25449
2020-10-28,77.84400177001953,67.56929
2020-10-29,80.80549621582031,67.50173
2020-10-30,81.21600341796875,67.23202
2020-11-02,82.28299713134766,66.90228
2020-11-03,87.2925033569336,67.08239
2020-11-04,88.125,67.357864
2020-11-05,87.98650360107422,67.88746
2020-11-06,88.07099914550781,68.542915
2020-11-09,86.88600158691406,69.016685
2020-11-10,87.36150360107422,69.50756
2020-11-11,87.14099884033203,69.92108
2020-11-12,88.61299896240234,70.13724
2020-11-13,88.70149993896484,70.194664
2020-11-16,88.08300018310547,70.16039
2020-11-17,87.03199768066406,70.34037
2020-11-18,87.92849731445312,70.606155
2020-11-19,86.81900024414062,70.745674
2020-11-20,86.37799835205078,70.78852
2020-11-23,88.19499969482422,70.67396
2020-11-24,88.20649719238281,70.6686
2020-11-25,89.35099792480469,70.65275
2020-11-27,87.72000122070312,70.71182
2020-11-30,89.76799774169922,70.6801
2020-12-01,91.24849700927734,70.94937
2020-12-02,91.09200286865234,70.907875
2020-12-03,91.18800354003906,70.89112
2020-12-04,90.85150146484375,70.88355
2020-12-07,90.56649780273438,70.867645
2020-12-08,88.89299774169922,71.12404
2020-12-09,88.38249969482422,71.310455
2020-12-10,88.73999786376953,71.28758
2020-12-11,87.61299896240234,71.1178
2020-12-14,88.05400085449219,70.92327
2020-12-15,87.8594970703125,70.83845
2020-12-16,87.02549743652344,70.82543
2020-12-17,86.31099700927734,70.80301
2020-12-18,86.72799682617188,70.70414
2020-12-21,86.01100158691406,70.30766
2020-12-22,86.4114990234375,70.29397
2020-12-23,86.70800018310547,70.323364
2020-12-24,88.697998046875,70.33158
2020-12-28,87.88800048828125,70.504845
2020-12-29,86.8125,70.93951
2020-12-30,87.63200378417969,71.07052
2020-12-31,86.30650329589844,71.05344
2021-01-04,87.00250244140625,70.94502
2021-01-05,86.14399719238281,70.89272
2021-01-06,88.71700286865234,70.66979
2021-01-07,89.8915023803711,70.181206
2021-01-08,87.81449890136719,69.77966
2021-01-11,86.87149810791016,69.46306
2021-01-12,87.36250305175781,69.60415
2021-01-13,86.5459976196289,69.671524
2021-01-14,86.38099670410156,69.811554
2021-01-15,89.22350311279297,69.77037
2021-01-19,94.00350189208984,69.55017
2021-01-20,94.2074966430664,69.45937
2021-01-21,94.62799835205078,69.54249
2021-01-22,94.71399688720703,69.776985
2021-01-25,95.39749908447266,70.118866
2021-01-26,90.9469985961914,70.85051
2021-01-27,92.66000366210938,71.31597
2021-01-28,91.36799621582031,71.31376
2021-01-29,94.65350341796875,71.237144
2021-02-01,95.95600128173828,71.03766
2021-02-02,102.94400024414062,71.10963
2021-02-03,102.68150329589844,71.170006
2021-02-04,104.44149780273438,71.54993
2021-02-05,104.22599792480469,72.01988
2021-02-08,103.76950073242188,72.550026
2021-02-09,104.3239974975586,73.12174
2021-02-10,104.4375,73.66989
2021-02-11,104.75150299072266,73.8962
2021-02-12,105.53500366210938,74.05197
2021-02-16,105.93099975585938,74.05972
2021-02-17,105.29049682617188,74.03863
2021-02-18,104.44049835205078,74.11565
2021-02-19,102.71299743652344,74.15209
2021-02-22,103.00599670410156,74.047714
2021-02-23,104.19049835205078,74.33552
2021-02-24,100.79750061035156,74.28383
2021-02-25,101.09549713134766,74.26448
2021-02-26,103.48300170898438,74.09502
2021-03-01,103.2239990234375,73.8842
2021-03-02,100.57050323486328,73.91566
2021-03-03,101.69650268554688,74.01306
2021-03-04,104.85350036621094,73.92656
2021-03-05,100.375,73.79239
2021-03-08,102.01799774169922,73.631546
2021-03-09,101.80950164794922,73.67804
2021-03-10,105.0270004272461,73.68371
2021-03-11,102.5,73.78173
2021-03-12,102.72200012207031,73.85499
2021-03-15,104.19450378417969,73.781
2021-03-16,104.11100006103516,73.900536
2021-03-17,101.06700134277344,73.976845
2021-03-18,101.3479995727539,74.05011
2021-03-19,101.53450012207031,73.94213
2021-03-22,102.06649780273438,73.722374
2021-03-23,101.62650299072266,73.74295
2021-03-24,101.62300109863281,73.72805
2021-03-25,101.23650360107422,73.719864
2021-03-26,102.28949737548828,73.64641
2021-03-29,102.32350158691406,73.58974
2021-03-30,103.1259994506836,73.67226
2021-03-31,106.48899841308594,73.72376
2021-04-01,110.947998046875,73.69035
2021-04-05,110.46299743652344,73.751976
2021-04-06,111.95149993896484,74.203964
2021-04-07,112.52149963378906,74.48387
2021-04-08,113.53350067138672,74.80659
2021-04-09,112.23100280761719,75.09119
2021-04-12,112.72149658203125,75.26982
2021-04-13,112.09549713134766,75.531685
2021-04-14,114.26249694824219,75.717155
2021-04-15,114.13749694824219,75.84341
2021-04-16,114.48799896240234,75.849464
2021-04-19,113.95050048828125,75.82972
2021-04-20,113.9175033569336,75.93255
2021-04-21,112.6259994506836,76.0811
2021-04-22,114.99649810791016,76.1481
2021-04-23,115.49649810791016,76.148605
2021-04-26,114.54900360107422,76.0381
2021-04-27,117.9520034790039,76.08896
2021-04-28,119.63800048828125,76.10226
2021-04-29,117.67500305175781,76.05942
2021-04-30,117.15399932861328,76.13204
2021-05-03,115.34149932861328,76.10144
2021-05-04,115.7385025024414,76.26981
2021-05-05,116.86750030517578,76.32783
2021-05-06,117.59649658203125,76.36992
2021-05-07,114.5875015258789,76.30684
2021-05-10,113.50299835205078,76.22778
2021-05-11,110.01249694824219,76.27839
2021-05-12,111.4520034790039,76.32169
2021-05-13,113.91899871826172,76.201164
2021-05-14,114.44599914550781,76.05553
2021-05-17,113.12349700927734,75.84112
2021-05-18,113.57499694824219,75.9419
2021-05-19,115.34750366210938,76.08139
2021-05-20,114.70649719238281,76.20232
2021-05-21,118.052001953125,76.21096
2021-05-24,118.14350128173828,76.10954
2021-05-25,119.0155029296875,76.197945
2021-05-26,118.13400268554688,76.36662
2021-05-27,117.84249877929688,76.54372
