Date,Actual_USD,SVR_Linear,SVR_Poly,SVR_RBF
2019-05-21,57.79249954223633,51.5403475730748,58.83198216580593,52.56077546359876
2019-05-22,57.26699829101562,51.7324041047568,59.33192959007536,52.75114210635902
2019-05-23,56.93050003051757,51.64052618734353,59.25237751553745,52.74284642648306
2019-05-24,56.97800064086914,51.387752148468046,58.58162237210637,52.58974265971084
2019-05-28,55.99700164794921,51.191796801901106,57.64937753131048,52.43432418514445
2019-05-29,56.07049942016602,51.16012800802267,57.493228287249245,52.422741439022644
2019-05-30,55.32500076293946,50.93371978857169,56.482030839354934,52.198642196174546
2019-05-31,51.937000274658196,50.714686941063775,55.87151465906671,52.03719518671965
2019-06-03,52.7244987487793,50.46254226125835,54.7370232240645,51.78438972623161
2019-06-04,52.23199844360351,49.80037206974207,51.60145228719113,50.81063123487169
2019-06-05,52.38800048828125,49.2635986881454,50.1702106849322,50.27633733564468
2019-06-06,53.41849899291992,48.78556914796482,48.77912958155735,49.747804552828555
2019-06-07,54.13800048828125,48.320494435913304,48.46227406106294,49.267903061657535
2019-06-10,54.051998138427734,48.08503061237339,48.07326022430384,49.05463074229115
2019-06-11,53.95500183105469,48.37217219894193,49.24534147338355,49.45908063020867
2019-06-12,54.550498962402344,48.53947517648699,49.70500684947057,49.649478090533265
2019-06-13,54.314998626708984,48.756040250913344,50.04717535227603,49.913286650815415
2019-06-14,54.694499969482415,49.035538441324896,50.85414848455193,50.29865306082039
2019-06-17,55.262001037597656,49.148525637750986,51.1234600193362,50.43311850940965
2019-06-18,55.22549819946289,49.221667705931274,51.5069510115276,50.52886486535255
2019-06-19,55.65999984741212,49.38004487111128,52.04217880829044,50.73049427647066
2019-06-20,56.26850128173828,49.54181570436236,52.59239241174984,50.91466178485352
2019-06-21,55.834999084472656,49.68537876510318,53.10759685938104,51.07639077092138
2019-06-24,54.37900161743163,49.93867942372019,53.974086886033696,51.367986598349546
2019-06-25,54.01599884033203,50.080462452135336,54.28220716483208,51.49226411513787
2019-06-26,53.83150100708007,49.95496432312208,53.211568340021685,51.25627115240386
2019-06-27,54.13999938964844,49.79707909069089,52.331155635346924,51.05160938278647
2019-06-28,55.0,49.564883905533456,51.60387203508958,50.80746586486922
2019-07-01,55.630001068115234,49.298233208966586,51.32830054156504,50.57220192970336
2019-07-02,56.14950180053711,49.19929325415338,51.50301350961961,50.52210148299834
2019-07-03,56.633499145507805,49.363897325039105,52.318302632144466,50.72452984311594
2019-07-05,55.839500427246094,49.63867521789854,53.308509484830026,51.02608192066794
2019-07-08,56.214500427246094,49.99794722946,54.40664077590941,51.412425424517714
2019-07-09,57.045501708984375,50.20714915345064,54.60456646855391,51.59327482102931
2019-07-10,57.20399856567383,50.36325768432965,55.06382174551132,51.759872138890614
2019-07-11,57.26699829101562,50.550793935641835,55.83878283502698,51.97903408293286
2019-07-12,57.525501251220696,50.68740308375722,56.6043428994225,52.106960233221315
2019-07-15,57.67300033569337,50.76710716186463,56.83310062991014,52.15009644972021
2019-07-16,57.33700180053712,50.98280535844263,57.41233534532885,52.33010393583704
2019-07-17,57.36199951171874,51.16975021564875,58.042590393657534,52.48397694487778
2019-07-18,56.57749938964843,51.2039388480293,58.00831501592298,52.48385878967146
2019-07-19,56.96049880981445,51.22359551312462,57.99448523169375,52.49307631070997
2019-07-22,57.40250015258789,51.12984284504545,57.290882462056565,52.37665325354913
2019-07-23,56.986499786376946,51.06086853469694,57.27858343831926,52.35539867908199
2019-07-24,56.79700088500977,51.030989807581,57.36421923806422,52.3745714604084
2019-07-25,62.26100158691406,50.983785107359736,57.296942451017124,52.32073560174664
2019-07-26,62.09199905395507,50.90897499575227,56.87677993712791,52.23829660547795
2019-07-29,61.4000015258789,51.67607196530842,61.612219817502265,52.77840719152062
2019-07-30,60.90999984741211,52.332186393960626,64.27994150027872,52.928969891605
2019-07-31,60.5890007019043,52.82937039163766,66.03139298881844,52.9133009119668
2019-08-01,59.81600189208984,53.31845277270702,65.94816599489137,52.96993922891275
2019-08-02,57.73749923706055,53.800507183237265,67.48536370001275,53.18309751357292
2019-08-05,58.55400085449219,53.4841804087984,66.08739242572243,53.18566080802941
2019-08-06,58.795501708984375,52.91352318819691,63.074347958500965,52.97620785603101
2019-08-07,60.30950164794922,52.55756865589881,62.142960076646304,53.003352846571744
2019-08-08,59.44499969482421,52.29399035480666,61.55712641559741,53.02888760549957
2019-08-09,58.724998474121094,52.271908422173986,62.898439679702506,53.14965374806929
2019-08-12,59.836498260498054,52.21706210527348,62.19933430163171,53.056205228784506
2019-08-13,58.21250152587891,52.33467221342822,62.20910324743578,53.04275529560397
2019-08-14,58.465999603271484,52.50568110666036,62.780383621310456,53.160150868780526
2019-08-15,58.96049880981446,52.42132521082305,61.990489566899825,53.0473152809519
2019-08-16,60.02199935913087,52.18701126017872,61.47741952776844,52.99163337391872
2019-08-19,59.17649841308594,52.129863251583714,61.13182160301058,53.01605796584525
2019-08-20,59.57899856567382,52.30556227741647,62.749164334893855,53.159064285240014
2019-08-21,59.57600021362304,52.21424609019632,62.07778198795439,53.062935406749624
2019-08-22,57.67900085449219,52.389180863583256,62.7198346353023,53.12799874849548
2019-08-23,58.558998107910156,52.53058160599657,62.875795069119874,53.17633649084325
2019-08-26,58.54100036621094,52.35303050969513,61.61247899794671,52.97395928494834
2019-08-27,58.6875,52.17198372661581,61.165455715551445,52.97142576445431
2019-08-28,59.71200180053711,52.09373616533886,60.851445130463986,52.976216742787926
2019-08-29,59.5265007019043,51.98255552340365,61.1511642010511,52.965642585528606
2019-08-30,58.47750091552734,52.00674289144434,61.47922784048186,53.018787440700656
2019-09-03,59.11349868774413,52.24114563130662,62.275192028761644,53.11023802040922
2019-09-04,60.609500885009766,52.22094513998301,61.71014107656319,53.01191432323927
2019-09-05,60.31600189208985,52.297329026675555,61.882080023628355,53.070041051769884
2019-09-06,60.263500213623054,52.5559787850949,63.527134040842554,53.24927222203448
2019-09-09,60.2849998474121,52.63188966831189,64.11490649212135,53.24405206441466
2019-09-10,61.0,52.722456901452105,64.2811991651173,53.211885447451465
2019-09-11,61.74850082397461,52.951474306090255,64.63779376511339,53.25656609050805
2019-09-12,62.00149917602538,53.19807961699742,65.95751688069828,53.34377149581501
2019-09-13,61.58150100708008,53.34947273536529,66.96530757885608,53.37436922690306
2019-09-16,61.49399948120118,53.56568350448143,67.98939421487111,53.3473774554727
2019-09-17,61.63249969482422,53.72861846424098,68.22455089620564,53.276990455918416
2019-09-18,61.93750000000001,53.88058921191584,68.48954068495969,53.24303145478487
2019-09-19,61.49200057983399,53.96251571959264,68.74859557931599,53.2441600870143
2019-09-20,61.73450088500977,53.98972990726701,69.15463607904125,53.26776992409804
2019-09-23,60.91650009155273,53.921351428923415,68.72734279248233,53.25254855838762
2019-09-24,62.29700088500976,53.941963536049414,68.86983932617309,53.25581018767556
2019-09-25,62.114498138427734,53.86225653756435,68.02980580636964,53.21409744059716
2019-09-26,61.29750061035156,53.957658599918126,69.20527099875112,53.2858138497078
2019-09-27,61.05699920654297,53.980152918653076,69.18854784011306,53.27579241907654
2019-09-30,60.299999237060554,53.94816868347992,68.96729307842097,53.212654004288865
2019-10-01,58.895999908447266,53.857948490527185,67.98023336877688,53.19006466827258
2019-10-02,59.471500396728516,53.7747113436646,67.23471515417535,53.161727140118224
2019-10-03,60.54800033569336,53.331226275310605,65.07188810627696,53.088340489828795
2019-10-04,60.4124984741211,52.99943063598388,64.11310035125909,53.16265575505102
2019-10-07,59.506500244140625,52.91537186858914,64.5644257317478,53.284381507504236
2019-10-08,60.11999893188476,52.83368768249802,64.76610690970854,53.289800683799065
2019-10-09,60.473499298095696,52.72316697011781,63.8154115817469,53.17772391005837
2019-10-10,60.78549957275391,52.88237849746511,64.27288976324823,53.24272566330194
2019-10-11,60.88850021362305,53.014564329811925,64.94505113768223,53.30695475863757
2019-10-14,62.11199951171874,53.04781241092884,65.56352387859839,53.3314090025395
2019-10-15,62.150001525878906,53.10812879285246,65.6943940732415,53.31705152831515
2019-10-16,62.63999938964844,53.44903306589445,67.47304276941915,53.371656244161976
2019-10-17,62.220500946044915,53.70813662069837,68.46673395790344,53.332867337614914
2019-10-18,62.2140007019043,53.986439477899374,69.82023659351121,53.27824826225575
2019-10-21,62.060001373291016,54.16466939034664,69.93374704901943,53.18762317246795
2019-10-22,62.881500244140625,54.33276775666814,70.5535802123382,53.141933545418055
2019-10-23,62.955501556396484,54.32484342223101,70.24872499357917,53.13333259420342
2019-10-24,63.21500015258789,54.42502085317949,71.20473829775207,53.156583575391615
2019-10-25,64.4489974975586,54.46637975145467,71.47547904662048,53.14291871001151
2019-10-28,63.03300094604492,54.59434198800841,72.23000498719193,53.08511971508358
2019-10-29,63.03499984741211,54.88783096011659,73.83566688045512,52.973741407862114
2019-10-30,62.939998626708984,55.00096683772328,73.60082691413419,52.81876335951078
2019-10-31,63.61249923706055,55.017958478196164,73.53371942102952,52.78118206351331
2019-11-01,64.48049926757812,55.01549318848348,72.94258581576729,52.782109265192034
2019-11-04,64.5719985961914,55.07328404918173,74.02686448586604,52.82209719071276
2019-11-05,64.55049896240234,55.08443777712248,74.63209554462074,52.87483417696468
2019-11-06,65.34700012207031,55.28097634759656,75.64489035287679,52.727709668657674
2019-11-07,65.44999694824219,55.47202111161209,76.25796901623863,52.56045465975123
2019-11-08,64.91400146484375,55.78384831967364,77.72870870907994,52.35800086243226
2019-11-11,64.8604965209961,56.01920253333352,78.83096665477049,52.165198928734135
2019-11-12,64.80899810791016,56.06931388931267,78.79852334752248,52.06846136862471
2019-11-13,65.4574966430664,56.1042528393154,78.58009437089535,52.01789511884698
2019-11-14,66.677001953125,56.13738437587642,78.59903826802224,51.995728307423775
2019-11-15,65.99199676513672,56.15728844947631,79.26606300280217,52.03230487021368
2019-11-18,65.62950134277344,56.32363445537533,80.81046464502805,51.928052920702974
2019-11-19,65.09300231933594,56.45547111453494,81.15745647361612,51.73372175731114
2019-11-20,65.00700378417969,56.54791335100231,81.12326167565355,51.58497649659228
2019-11-21,64.68350219726562,56.579095673738486,80.37598343226935,51.51376550207028
2019-11-22,65.28199768066406,56.522182729079354,80.23187606720523,51.58339109424232
2019-11-25,65.6500015258789,56.266634447674754,79.02710417587758,51.84654014263753
2019-11-26,65.60649871826172,56.18145117209946,79.19318577153628,51.99020104770674
2019-11-27,65.20449829101562,56.18771990234772,79.51762200677439,52.01648087375034
2019-11-29,64.44300079345703,56.252641179877514,79.97093529733053,51.941825475093495
2019-12-02,64.73699951171875,56.27337739812253,79.620706331164,51.87555667461312
2019-12-03,65.9469985961914,56.23619330667334,78.8105525389515,51.84985497470058
2019-12-04,66.3479995727539,56.169271300065766,78.6063127038225,51.94206818103492
2019-12-05,66.96949768066406,56.218236727157844,79.67849899644631,51.996590266151415
2019-12-06,67.14949798583984,56.31703260969285,80.77740518608722,51.919853404011256
2019-12-09,67.14450073242188,56.545060866102325,82.17554505752642,51.67160012629447
2019-12-10,67.2125015258789,56.88967154469732,83.47553801964865,51.28917129748567
2019-12-11,67.42449951171875,57.195335767540946,84.77535754247964,50.94727747398878
2019-12-12,67.34349822998047,57.356158339886335,85.3283747472704,50.750987021658645
2019-12-13,68.03500366210938,57.49487534137688,86.03885078305365,50.595311831703704
2019-12-16,67.74449920654297,57.54194126035056,86.23313601154393,50.53017236235749
2019-12-17,67.59549713134766,57.6598212679892,87.21731112025692,50.414929282349725
2019-12-18,67.8219985961914,57.73418306417916,87.35891135457616,50.298281617631034
2019-12-19,67.56099700927734,57.78092193403502,87.53429923780325,50.218679704329745
2019-12-20,67.53150177001953,57.8327678611713,87.61178440806157,50.159655665564685
2019-12-23,67.22149658203125,57.85916597849511,87.68585136485322,50.11790498195882
2019-12-24,68.12349700927734,57.79451688814466,87.41455948029517,50.19977595942211
2019-12-26,67.73200225830078,57.72544934351668,86.77075835791797,50.268727940527114
2019-12-27,66.9854965209961,57.800053680758715,87.78587171337995,50.23236188844424
2019-12-30,66.96949768066406,57.78636297848434,87.55096740830794,50.23055273061245
2019-12-31,68.43399810791016,57.706214827826734,86.83399762440436,50.27076709061551
2020-01-02,68.07599639892578,57.63342730809248,86.01151095499885,50.35205716548086
2020-01-03,69.8905029296875,57.80095859168559,87.8505836677601,50.24366987469939
2020-01-06,69.75550079345703,57.793747808929766,88.04513608729816,50.24205928798714
2020-01-07,70.25199890136719,58.08098706578737,90.70283806181307,49.901979338917755
2020-01-08,70.989501953125,58.4324183319078,91.90686387849036,49.392279035515955
2020-01-09,71.447998046875,58.85284319570322,94.62385499381205,48.82976031815032
2020-01-10,72.00150299072266,59.182383553200594,96.0950151657857,48.36284402845788
2020-01-13,71.52950286865234,59.615766006073024,98.85037219955542,47.77436412689123
2020-01-14,71.95999908447266,59.88778018131329,100.5867935443069,47.374435789231484
2020-01-15,72.50800323486328,60.10894770856851,101.19432538100995,47.02055942012069
2020-01-16,73.97599792480469,60.32853934982153,102.47865218976412,46.71572407968739
2020-01-17,74.11250305175781,60.52650504195317,103.72247616922861,46.45201036694941
2020-01-21,74.19349670410156,60.86056265541362,107.01927895261812,46.01223104458464
2020-01-22,74.2344970703125,61.13009435831419,108.67330225417095,45.601652437319856
2020-01-23,73.30850219726562,61.46776972637425,110.56164552398431,45.11045133409205
2020-01-24,71.58650207519531,61.75600110739234,111.5775548572696,44.70902513532107
2020-01-27,72.5250015258789,61.850617974819656,111.30330374117436,44.55024373857691
2020-01-28,72.83499908447266,61.53198877841012,107.90209434880464,44.88457313847382
2020-01-29,72.7125015258789,61.33733276976302,107.21351449944774,45.20600581952821
2020-01-30,71.63899993896484,61.17046840812,106.94721586035111,45.49646496130061
2020-01-31,74.12999725341797,60.97661105126029,106.74923592583004,45.79300762519526
2020-02-03,72.27050018310547,60.75363064380169,104.26225421221392,46.04911592040136
2020-02-04,72.30249786376953,61.09664063845647,107.80893456303187,45.65621122548483
2020-02-05,73.79850006103516,61.05237970436015,106.3772106774045,45.64774653771335
2020-02-06,73.95549774169922,60.98204404958701,106.51573753493538,45.73051902782315
2020-02-07,75.43299865722656,61.131308830039984,107.17971426568894,45.5702980016984
2020-02-10,75.50299835205078,61.43102258589064,110.07507133721089,45.18217946862943
2020-02-11,75.93150329589844,61.60664812207507,112.41314546381565,44.955238064454676
2020-02-12,75.66950225830078,62.01777267380827,114.36769886416666,44.37465643594266
2020-02-13,75.9365005493164,62.48169967579124,117.58019582598378,43.779332707837234
2020-02-14,75.97200012207031,62.7163407179018,118.10060470661847,43.46309889054479
2020-02-18,76.24349975585938,62.970259186843954,119.84409730117756,43.162983480664316
2020-02-19,75.84950256347656,63.03915358728582,120.08409900285396,43.078656764953024
2020-02-20,74.1729965209961,63.13570124438917,121.08317735476017,42.97016136425849
2020-02-21,70.99299621582031,63.12188495253772,120.55878442014935,42.97138704379362
2020-02-24,69.31600189208984,62.91745173972146,117.79491903360987,43.14901993033811
2020-02-25,69.52349853515625,62.26183171019619,110.72482761249913,43.76741108348497
2020-02-26,65.74749755859375,61.4015284657567,103.98961088779554,44.73549241785347
2020-02-27,66.9625015258789,60.55207980772993,99.87961928364099,45.98792039013605
2020-02-28,69.31600189208984,59.241176236129775,91.78969618770242,47.66584715731341
2020-03-02,66.88600158691406,58.331553462856675,88.686528395709,49.196348998935655
2020-03-03,69.08000183105469,58.141298986648636,89.19326649231449,49.7254403295286
2020-03-04,65.73799896240234,57.816970559732574,87.95258829409433,50.04929507875474
2020-03-05,64.78700256347656,57.771621940137884,88.62393122533365,50.199862518622176
2020-03-06,60.78950119018555,57.745459697849114,85.38940118947772,50.02385691083176
2020-03-09,63.75849914550781,57.45961223384997,84.19116487827921,50.24836148280846
2020-03-10,60.54499816894532,56.34241019258573,75.52844367460679,50.96906675192082
2020-03-11,55.57749938964844,55.97082938652289,76.54104325829651,51.60249349149004
2020-03-12,60.71350097656249,54.8653680324638,70.69838007092633,52.45716840662802
2020-03-13,53.6500015258789,53.53117557355968,64.3064610330929,52.17421344563932
2020-03-16,55.902999877929695,53.04989942809672,63.781903516307246,52.758920012546334
2020-03-17,54.559501647949226,52.097772532697185,58.09691965536725,51.79872355411538
2020-03-18,55.583499908447266,51.1103977179966,57.35222315634683,51.77020330748569
2020-03-19,53.4104995727539,50.34019793641576,52.93007127590514,51.24908305224005
2020-03-20,52.70650100708008,50.3548898160041,55.221268846203756,51.394362793124834
2020-03-23,56.500499725341804,49.40588489993187,51.13083622244749,50.5981489876619
2020-03-24,55.08100128173829,49.279653082416765,50.710278891022824,50.3983121379211
2020-03-25,58.145999908447266,49.38657868043054,52.12069401433565,50.69471119130001
2020-03-26,55.51300048828124,49.44749900116888,52.469772113042055,50.73148343817617
2020-03-27,57.31549835205078,49.79330851179623,54.894091846892195,51.090383829336574
2020-03-30,58.09749984741211,50.03901126067804,53.79777380017777,51.222574290369
2020-03-31,55.10499954223632,50.6374691552045,56.68408553328293,51.98194393152791
2020-04-01,55.85150146484375,50.84734383556164,56.871184170120735,52.166311866043685
2020-04-02,54.6349983215332,50.82861325841749,56.34275314814344,51.99707375315328
2020-04-03,59.15950012207031,50.537086600273206,55.15280709288694,51.77701064098083
2020-04-06,59.12799835205079,50.41897781126605,53.935991585071754,51.61851496428339
2020-04-07,60.349998474121094,50.691811952461265,57.437092097190074,52.05268560040975
2020-04-08,60.32849884033203,50.825449769763594,57.898475329628894,52.106697066438535
2020-04-09,60.52050018310547,51.49930313735609,61.1348870318414,52.53420674820917
2020-04-13,63.26150131225587,52.06446853567449,61.908895454528405,52.76456087533869
2020-04-14,62.8650016784668,52.8148854152348,64.71723464628889,53.2721613044114
2020-04-15,62.87149810791016,53.357723095392316,67.69188811284228,53.36151938622612
2020-04-16,63.95000076293946,53.83208430449856,69.51361966245001,53.2851095128438
2020-04-17,63.05749893188477,54.149549349374766,70.80526528076217,53.15151499831928
2020-04-20,60.608001708984375,54.61657922117013,72.3154325858817,53.019302881779545
2020-04-21,62.920501708984375,54.93414709922036,73.30794795880144,52.88280675376045
2020-04-22,63.55849838256836,54.574909608261024,70.51313476809186,52.80154694135001
2020-04-23,63.83000183105469,54.598698128936206,71.23488335771158,52.952032307686814
2020-04-24,63.54299926757813,54.696730232558544,72.31834722523843,53.007103721061185
2020-04-27,61.62950134277344,54.68397602964086,73.45640312294458,53.03294990446815
2020-04-28,67.10900115966797,54.73976980348012,72.8143035523279,52.91675713775137
2020-04-29,67.33499908447266,54.85383260922615,71.9732543769651,52.76200478957869
2020-04-30,65.86599731445312,55.42975836138597,77.13266737949455,52.601361416447276
2020-05-01,66.1449966430664,55.91831346685273,79.8295802738896,52.14521746348313
2020-05-04,67.45099639892578,56.16180008743525,81.06500296656823,51.75077623724529
2020-05-05,67.27149963378906,56.48745603118171,80.59249990153458,51.382250606398244
2020-05-06,68.46399688720703,57.24178288149802,84.59864991332455,50.90603400064153
2020-05-07,69.21700286865234,57.263253327871375,85.31898826058787,50.886394885390935
2020-05-08,70.17949676513672,57.4142633826167,86.75460228276714,50.72215350933135
2020-05-11,68.75900268554688,57.84640198911715,88.88658905396107,50.186330578767
2020-05-12,67.41649627685547,58.36730442877992,92.30232240945354,49.52184130612062
2020-05-13,67.84300231933594,58.52083108005329,91.77164507999866,49.203844279941656
2020-05-14,68.65299987792969,58.52599828745768,90.47355981241094,49.0933210234858
2020-05-15,69.25900268554688,58.45019674261609,89.69945884640256,49.22650125995373
2020-05-18,68.72000122070312,58.38848069456026,90.4864563374608,49.41190043823144
2020-05-19,70.45800018310547,58.277367838885546,91.07427713758707,49.640635329100746
2020-05-20,70.3375015258789,58.26677718911781,90.61782538578863,49.598707055170955
2020-05-21,70.66200256347656,58.66599971181343,93.42501189921603,49.10948406817516
2020-05-22,71.06849670410156,58.98378850570495,94.83278321961438,48.65536653740334
2020-05-26,71.01399993896484,59.24082990221869,96.72990630409072,48.28339937141634
2020-05-27,70.91200256347656,59.472679958985076,97.49667994015957,47.940357567020065
2020-05-28,71.6760025024414,59.76468722760957,99.10188150819143,47.53309670258471
2020-05-29,71.74349975585938,59.8207785137977,99.20637999804677,47.434845346220804
2020-06-01,72.1155014038086,59.99688388601052,100.50039697911718,47.20983229748633
2020-06-02,71.9625015258789,60.1358473495881,101.39776309051516,47.010132556833575
2020-06-03,70.71499633789062,60.271383633660434,102.52795656341387,46.816199317013975
2020-06-04,72.0009994506836,60.39017668952579,102.7584411915309,46.62432640579164
2020-06-05,72.4020004272461,60.35471064062574,101.59466782941881,46.60526182212742
2020-06-08,72.60399627685547,60.4053383186246,102.5021570873026,46.592608184349864
2020-06-09,73.23500061035156,60.494847215481634,103.4100978333488,46.49725139777087
2020-06-10,70.09500122070312,60.55881922632606,104.66111337807962,46.407661532132245
2020-06-11,70.64600372314453,60.72378734030698,105.52217464239588,46.16402415731118
2020-06-12,71.03700256347656,60.61978324299098,102.4330713611645,46.139368962307046
2020-06-15,72.32350158691406,60.44886486746663,101.48686855360708,46.38903585823923
2020-06-16,72.62699890136719,60.28145690194918,100.3622614867907,46.68791075487651
2020-06-17,71.70600128173828,60.25934200091462,102.79003190524571,46.823962084001906
2020-06-18,71.23200225830078,60.18340471059777,102.56481625066769,46.951845320775554
2020-06-19,72.53299713134766,60.379544805648344,102.91080762280895,46.61054665129343
2020-06-22,73.1989974975586,60.448066119263544,102.24340282004853,46.474471455155964
2020-06-23,71.63500213623047,60.64958991775897,104.03242122811153,46.25806443146594
2020-06-24,72.05500030517578,60.76882612848398,105.75947914856512,46.12570889908815
2020-06-25,68.12699890136719,60.629326230052314,104.21539182036986,46.24040656569563
2020-06-26,69.8584976196289,60.673792758094855,104.04521155153479,46.17244119712616
2020-06-29,70.90249633789062,60.24872179632367,98.29449225766267,46.49667295393851
2020-06-30,72.0999984741211,59.921060029359,98.1455251790365,47.06814492921963
2020-07-01,73.49649810791016,59.64176382731252,97.19983351061255,47.63448703759149
2020-07-02,74.98249816894531,59.713757430639454,100.50434221104302,47.61201928898262
2020-07-06,74.49600219726562,59.905145497913665,101.9773493451904,47.309086405525335
2020-07-07,75.18000030517578,60.78845520615937,107.77069489967651,46.06664076414054
2020-07-08,75.93299865722656,61.373159588557634,110.4937135496804,45.215808397142105
2020-07-09,76.95050048828125,61.91985279656232,113.65116040888617,44.490107925472046
2020-07-10,75.61150360107422,62.41342489261199,116.5214326826504,43.87137907499795
2020-07-13,76.04299926757812,62.86183256491106,120.52637027698496,43.32927874666366
2020-07-14,75.84400177001953,62.93011382025954,119.66591944221972,43.18756832727588
2020-07-15,75.74600219726562,63.12780172570989,120.78143188172082,42.95406944983652
2020-07-16,75.84249877929688,63.211545824806784,120.49638387288135,42.854193338501545
2020-07-17,78.19200134277344,63.188087863048345,120.98196118891097,42.886147104683126
2020-07-20,77.7959976196289,63.04718401329756,119.95169704846234,43.062506129684785
